# x, y_pred
-1.711491495370864868e-01 9.230769239366054535e-03 4.479258656501770020e-01
-1.699266433715820312e-01 9.230769239366054535e-03 4.489885866641998291e-01
-1.687041521072387695e-01 9.230769239366054535e-03 4.500446617603302002e-01
-1.674816608428955078e-01 9.230769239366054535e-03 4.510940611362457275e-01
-1.662591695785522461e-01 9.230769239366054535e-03 4.521368145942687988e-01
-1.650366783142089844e-01 9.230769239366054535e-03 4.531726837158203125e-01
-1.638141870498657227e-01 9.230769239366054535e-03 4.542019069194793701e-01
-1.625916808843612671e-01 9.230769239366054535e-03 4.552244246006011963e-01
-1.613691896200180054e-01 9.230769239366054535e-03 4.562401175498962402e-01
-1.601466983556747437e-01 9.230769239366054535e-03 4.572490453720092773e-01
-1.589242070913314819e-01 9.230769239366054535e-03 4.582510292530059814e-01
-1.577017158269882202e-01 9.230769239366054535e-03 4.592462778091430664e-01
-1.564792245626449585e-01 9.230769239366054535e-03 4.602346718311309814e-01
-1.552567183971405029e-01 9.230769239366054535e-03 4.612161219120025635e-01
-1.540342271327972412e-01 9.230769239366054535e-03 4.621908366680145264e-01
-1.528117358684539795e-01 9.230769239366054535e-03 4.631584882736206055e-01
-1.515892446041107178e-01 9.230769239366054535e-03 4.641191959381103516e-01
-1.503667533397674561e-01 9.230769239366054535e-03 4.650730490684509277e-01
-1.491442471742630005e-01 9.230769239366054535e-03 4.660198688507080078e-01
-1.479217559099197388e-01 9.230769239366054535e-03 4.669595956802368164e-01
-1.466992646455764771e-01 9.230769239366054535e-03 4.678924977779388428e-01
-1.454767733812332153e-01 9.230769239366054535e-03 4.688182473182678223e-01
-1.442542821168899536e-01 9.230769239366054535e-03 4.697369635105133057e-01
-1.430317908525466919e-01 9.230769239366054535e-03 4.706487357616424561e-01
-1.418092846870422363e-01 9.230769239366054535e-03 4.715533554553985596e-01
-1.405867934226989746e-01 9.230769239366054535e-03 4.724508523941040039e-01
-1.393643021583557129e-01 9.230769239366054535e-03 4.733411967754364014e-01
-1.381418108940124512e-01 9.230769239366054535e-03 4.742245674133300781e-01
-1.369193196296691895e-01 9.230769239366054535e-03 4.751005768775939941e-01
-1.356968283653259277e-01 9.230769239366054535e-03 4.759695827960968018e-01
-1.344743221998214722e-01 9.230769239366054535e-03 4.768313467502593994e-01
-1.332518309354782104e-01 9.230769239366054535e-03 4.776859581470489502e-01
-1.320293396711349487e-01 9.230769239366054535e-03 4.785333871841430664e-01
-1.308068484067916870e-01 9.230769239366054535e-03 4.793734848499298096e-01
-1.295843571424484253e-01 9.230769239366054535e-03 4.802064299583435059e-01
-1.283618509769439697e-01 9.230769239366054535e-03 4.810321033000946045e-01
-1.271393597126007080e-01 9.230769239366054535e-03 4.818503558635711670e-01
-1.259168684482574463e-01 9.230769239366054535e-03 4.826614260673522949e-01
-1.246943771839141846e-01 9.230769239366054535e-03 4.834652543067932129e-01
-1.234718859195709229e-01 9.230769239366054535e-03 4.842616915702819824e-01
-1.222493872046470642e-01 9.230769239366054535e-03 4.850507974624633789e-01
-1.210268959403038025e-01 9.230769239366054535e-03 4.858325123786926270e-01
-1.198044046759605408e-01 9.230769239366054535e-03 4.866068959236145020e-01
-1.185819059610366821e-01 9.230769239366054535e-03 4.873738586902618408e-01
-1.173594146966934204e-01 9.230769239366054535e-03 4.881336092948913574e-01
-1.161369159817695618e-01 9.230769239366054535e-03 4.888857305049896240e-01
-1.149144247174263000e-01 9.230769239366054535e-03 4.896304905414581299e-01
-1.136919334530830383e-01 9.230769239366054535e-03 4.903678894042968750e-01
-1.124694347381591797e-01 9.230769239366054535e-03 4.910978078842163086e-01
-1.112469434738159180e-01 9.230769239366054535e-03 4.918202161788940430e-01
-1.100244522094726562e-01 9.230769239366054535e-03 4.925351142883300781e-01
-1.088019534945487976e-01 9.230769239366054535e-03 4.932425320148468018e-01
-1.075794622302055359e-01 9.230769239366054535e-03 4.939424395561218262e-01
-1.063569709658622742e-01 9.230769239366054535e-03 4.946348369121551514e-01
-1.051344722509384155e-01 9.230769239366054535e-03 4.953197240829467773e-01
-1.039119809865951538e-01 9.230769239366054535e-03 4.959970414638519287e-01
-1.026894897222518921e-01 9.230769239366054535e-03 4.966668784618377686e-01
-1.014669910073280334e-01 9.230769239366054535e-03 4.973291158676147461e-01
-1.002444997429847717e-01 9.230769239366054535e-03 4.979837536811828613e-01
-9.902200847864151001e-02 9.230769239366054535e-03 4.986307919025421143e-01
-9.779950976371765137e-02 9.230769239366054535e-03 4.992702603340148926e-01
-9.657701849937438965e-02 9.230769239366054535e-03 4.999020695686340332e-01
-9.535451978445053101e-02 9.230769239366054535e-03 5.005263090133666992e-01
-9.413202852010726929e-02 9.230769239366054535e-03 5.011427998542785645e-01
-9.290953725576400757e-02 9.230769239366054535e-03 5.017516613006591797e-01
-9.168703854084014893e-02 9.230769239366054535e-03 5.023528337478637695e-01
-9.046454727649688721e-02 9.230769239366054535e-03 5.029464960098266602e-01
-8.924205601215362549e-02 9.230769239366054535e-03 5.035322904586791992e-01
-8.801955729722976685e-02 9.230769239366054535e-03 5.041104555130004883e-01
-8.679706603288650513e-02 9.230769239366054535e-03 5.046808719635009766e-01
-8.557457476854324341e-02 9.230769239366054535e-03 5.052435994148254395e-01
-8.435207605361938477e-02 9.230769239366054535e-03 5.057985186576843262e-01
-8.312958478927612305e-02 9.230769239366054535e-03 5.063458681106567383e-01
-8.190709352493286133e-02 9.230769239366054535e-03 5.068852901458740234e-01
-8.068459481000900269e-02 9.230769239366054535e-03 5.074171423912048340e-01
-7.946210354566574097e-02 9.230769239366054535e-03 5.079410672187805176e-01
-7.823961228132247925e-02 9.230769239366054535e-03 5.084573030471801758e-01
-7.701711356639862061e-02 9.230769239366054535e-03 5.089657902717590332e-01
-7.579462230205535889e-02 9.230769239366054535e-03 5.094661712646484375e-01
-7.457212358713150024e-02 9.230769239366054535e-03 5.099591016769409180e-01
-7.334963232278823853e-02 9.230769239366054535e-03 5.104442238807678223e-01
-7.212714105844497681e-02 9.230769239366054535e-03 5.109211802482604980e-01
-7.090464234352111816e-02 9.230769239366054535e-03 5.113904476165771484e-01
-6.968215107917785645e-02 9.230769239366054535e-03 5.118519663810729980e-01
-6.845965981483459473e-02 9.230769239366054535e-03 5.123054981231689453e-01
-6.723716109991073608e-02 9.230769239366054535e-03 5.127512216567993164e-01
-6.601466983556747437e-02 9.230769239366054535e-03 5.131890773773193359e-01
-6.479217857122421265e-02 9.230769239366054535e-03 5.136191248893737793e-01
-6.356967985630035400e-02 9.230769239366054535e-03 5.140411257743835449e-01
-6.234718859195709229e-02 9.230769239366054535e-03 5.144552588462829590e-01
-6.112469360232353210e-02 9.230769239366054535e-03 5.148615837097167969e-01
-5.990220233798027039e-02 9.230769239366054535e-03 5.152599215507507324e-01
-5.867970734834671021e-02 9.230769239366054535e-03 5.156504511833190918e-01
-5.745721235871315002e-02 9.230769239366054535e-03 5.160328745841979980e-01
-5.623471736907958984e-02 9.230769239366054535e-03 5.164074301719665527e-01
-5.501222610473632812e-02 9.230769239366054535e-03 5.167739987373352051e-01
-5.378973111510276794e-02 9.230769239366054535e-03 5.171326398849487305e-01
-5.256723612546920776e-02 9.230769239366054535e-03 5.174834728240966797e-01
-5.134474486112594604e-02 9.230769239366054535e-03 5.178260803222656250e-01
-5.012224987149238586e-02 9.230769239366054535e-03 5.181608200073242188e-01
-4.889975488185882568e-02 9.230769239366054535e-03 5.184876918792724609e-01
-4.767725989222526550e-02 9.230769239366054535e-03 5.188064575195312500e-01
-4.645476862788200378e-02 9.230769239366054535e-03 5.191171765327453613e-01
-4.523227363824844360e-02 9.230769239366054535e-03 5.194200873374938965e-01
-4.400977864861488342e-02 9.230769239366054535e-03 5.197147727012634277e-01
-4.278728738427162170e-02 9.230769239366054535e-03 5.200015306472778320e-01
-4.156479239463806152e-02 9.230769239366054535e-03 5.202801823616027832e-01
-4.034229740500450134e-02 9.230769239366054535e-03 5.205509662628173828e-01
-3.911980614066123962e-02 9.230769239366054535e-03 5.208135843276977539e-01
-3.789731115102767944e-02 9.230769239366054535e-03 5.210683345794677734e-01
-3.667481616139411926e-02 9.230769239366054535e-03 5.213147997856140137e-01
-3.545232117176055908e-02 9.230769239366054535e-03 5.215533971786499023e-01
-3.422982990741729736e-02 9.230769239366054535e-03 5.217837691307067871e-01
-3.300733491778373718e-02 9.230769239366054535e-03 5.220063328742980957e-01
-3.178483992815017700e-02 9.230769239366054535e-03 5.222206711769104004e-01
-3.056234680116176605e-02 9.230769239366054535e-03 5.224269032478332520e-01
-2.933985367417335510e-02 9.230769239366054535e-03 5.226252079010009766e-01
-2.811735868453979492e-02 9.230769239366054535e-03 5.228152275085449219e-01
-2.689486555755138397e-02 9.230769239366054535e-03 5.229973196983337402e-01
-2.567237243056297302e-02 9.230769239366054535e-03 5.231712460517883301e-01
-2.444987744092941284e-02 9.230769239366054535e-03 5.233371257781982422e-01
-2.322738431394100189e-02 9.230769239366054535e-03 5.234947800636291504e-01
-2.200488932430744171e-02 9.230769239366054535e-03 5.236446261405944824e-01
-2.078239619731903076e-02 9.230769239366054535e-03 5.237860679626464844e-01
-1.955990307033061981e-02 9.230769239366054535e-03 5.239195227622985840e-01
-1.833740808069705963e-02 9.230769239366054535e-03 5.240448713302612305e-01
-1.711491495370864868e-02 9.230769239366054535e-03 5.241620540618896484e-01
-1.589241996407508850e-02 9.230769239366054535e-03 5.242711305618286133e-01
-1.466992683708667755e-02 9.230769239366054535e-03 5.243721604347229004e-01
-1.344743277877569199e-02 9.230769239366054535e-03 5.244649648666381836e-01
-1.222493872046470642e-02 9.230769239366054535e-03 5.245498418807983398e-01
-1.100244466215372086e-02 9.230769239366054535e-03 5.246262550354003906e-01
-9.779951535165309906e-03 9.230769239366054535e-03 5.246947407722473145e-01
-8.557457476854324341e-03 9.230769239366054535e-03 5.247550010681152344e-01
-7.334963418543338776e-03 9.230769239366054535e-03 5.248072147369384766e-01
-6.112469360232353210e-03 9.230769239366054535e-03 5.248512029647827148e-01
-4.889975767582654953e-03 9.230769239366054535e-03 5.248872637748718262e-01
-3.667481709271669388e-03 9.230769239366054535e-03 5.249149799346923828e-01
-2.444987883791327477e-03 9.230769239366054535e-03 5.249345898628234863e-01
-1.222493941895663738e-03 9.230769239366054535e-03 5.249460935592651367e-01
0.000000000000000000e+00 9.230769239366054535e-03 5.249493718147277832e-01
1.222493941895663738e-03 9.230769239366054535e-03 5.249446630477905273e-01
2.444987883791327477e-03 9.230769239366054535e-03 5.249315500259399414e-01
3.667481709271669388e-03 9.230769239366054535e-03 5.249104499816894531e-01
4.889975767582654953e-03 9.230769239366054535e-03 5.248811244964599609e-01
6.112469360232353210e-03 9.230769239366054535e-03 5.248438119888305664e-01
7.334963418543338776e-03 9.230769239366054535e-03 5.247981548309326172e-01
8.557457476854324341e-03 9.230769239366054535e-03 5.247445106506347656e-01
9.779951535165309906e-03 9.230769239366054535e-03 5.246825218200683594e-01
1.100244466215372086e-02 9.230769239366054535e-03 5.246123671531677246e-01
1.222493872046470642e-02 9.230769239366054535e-03 5.245343446731567383e-01
1.344743277877569199e-02 9.230769239366054535e-03 5.244479179382324219e-01
1.466992683708667755e-02 9.230769239366054535e-03 5.243535041809082031e-01
1.589241996407508850e-02 9.230769239366054535e-03 5.242508053779602051e-01
1.711491495370864868e-02 9.230769239366054535e-03 5.241400599479675293e-01
1.833740808069705963e-02 9.230769239366054535e-03 5.240211486816406250e-01
1.955990307033061981e-02 9.230769239366054535e-03 5.238940119743347168e-01
2.078239619731903076e-02 9.230769239366054535e-03 5.237587690353393555e-01
2.200488932430744171e-02 9.230769239366054535e-03 5.236154794692993164e-01
2.322738431394100189e-02 9.230769239366054535e-03 5.234638452529907227e-01
2.444987744092941284e-02 9.230769239366054535e-03 5.233042836189270020e-01
2.567237243056297302e-02 9.230769239366054535e-03 5.231365561485290527e-01
2.689486555755138397e-02 9.230769239366054535e-03 5.229606032371520996e-01
2.811735868453979492e-02 9.230769239366054535e-03 5.227764844894409180e-01
2.933985367417335510e-02 9.230769239366054535e-03 5.225843787193298340e-01
3.056234680116176605e-02 9.230769239366054535e-03 5.223841071128845215e-01
3.178483992815017700e-02 9.230769239366054535e-03 5.221757292747497559e-01
3.300733491778373718e-02 9.230769239366054535e-03 5.219591856002807617e-01
3.422982990741729736e-02 9.230769239366054535e-03 5.217345356941223145e-01
3.545232117176055908e-02 9.230769239366054535e-03 5.215018391609191895e-01
3.667481616139411926e-02 9.230769239366054535e-03 5.212607979774475098e-01
3.789731115102767944e-02 9.230769239366054535e-03 5.210118889808654785e-01
3.911980614066123962e-02 9.230769239366054535e-03 5.207549333572387695e-01
4.034229740500450134e-02 9.230769239366054535e-03 5.204896330833435059e-01
4.156479239463806152e-02 9.230769239366054535e-03 5.202165246009826660e-01
4.278728738427162170e-02 9.230769239366054535e-03 5.199352502822875977e-01
4.400977864861488342e-02 9.230769239366054535e-03 5.196458697319030762e-01
4.523227363824844360e-02 9.230769239366054535e-03 5.193484425544738770e-01
4.645476862788200378e-02 9.230769239366054535e-03 5.190429687500000000e-01
4.767725989222526550e-02 9.230769239366054535e-03 5.187293291091918945e-01
4.889975488185882568e-02 9.230769239366054535e-03 5.184076428413391113e-01
5.012224987149238586e-02 9.230769239366054535e-03 5.180780291557312012e-01
5.134474486112594604e-02 9.230769239366054535e-03 5.177401900291442871e-01
5.256723612546920776e-02 9.230769239366054535e-03 5.173945426940917969e-01
5.378973111510276794e-02 9.230769239366054535e-03 5.170407295227050781e-01
5.501222610473632812e-02 9.230769239366054535e-03 5.166789889335632324e-01
5.623471736907958984e-02 9.230769239366054535e-03 5.163092017173767090e-01
5.745721235871315002e-02 9.230769239366054535e-03 5.159313678741455078e-01
5.867970734834671021e-02 9.230769239366054535e-03 5.155456662178039551e-01
5.990220233798027039e-02 9.230769239366054535e-03 5.151518583297729492e-01
6.112469360232353210e-02 9.230769239366054535e-03 5.147500634193420410e-01
6.234718859195709229e-02 9.230769239366054535e-03 5.143404006958007812e-01
6.356967985630035400e-02 9.230769239366054535e-03 5.139225721359252930e-01
6.479217857122421265e-02 9.230769239366054535e-03 5.134969949722290039e-01
6.601466983556747437e-02 9.230769239366054535e-03 5.130633115768432617e-01
6.723716109991073608e-02 9.230769239366054535e-03 5.126218795776367188e-01
6.845965981483459473e-02 9.230769239366054535e-03 5.121724009513854980e-01
6.968215107917785645e-02 9.230769239366054535e-03 5.117149353027343750e-01
7.090464234352111816e-02 9.230769239366054535e-03 5.112497806549072266e-01
7.212714105844497681e-02 9.230769239366054535e-03 5.107766389846801758e-01
7.334963232278823853e-02 9.230769239366054535e-03 5.102956295013427734e-01
7.457212358713150024e-02 9.230769239366054535e-03 5.098067522048950195e-01
7.579462230205535889e-02 9.230769239366054535e-03 5.093098282814025879e-01
7.701711356639862061e-02 9.230769239366054535e-03 5.088052749633789062e-01
7.823961228132247925e-02 9.230769239366054535e-03 5.082927942276000977e-01
7.946210354566574097e-02 9.230769239366054535e-03 5.077725052833557129e-01
8.068459481000900269e-02 9.230769239366054535e-03 5.072444081306457520e-01
8.190709352493286133e-02 9.230769239366054535e-03 5.067084431648254395e-01
8.312958478927612305e-02 9.230769239366054535e-03 5.061647295951843262e-01
8.435207605361938477e-02 9.230769239366054535e-03 5.056132078170776367e-01
8.557457476854324341e-02 9.230769239366054535e-03 5.050539970397949219e-01
8.679706603288650513e-02 9.230769239366054535e-03 5.044869780540466309e-01
8.801955729722976685e-02 9.230769239366054535e-03 5.039122104644775391e-01
8.924205601215362549e-02 9.230769239366054535e-03 5.033296346664428711e-01
9.046454727649688721e-02 9.230769239366054535e-03 5.027395486831665039e-01
9.168703854084014893e-02 9.230769239366054535e-03 5.021416544914245605e-01
9.290953725576400757e-02 9.230769239366054535e-03 5.015360713005065918e-01
9.413202852010726929e-02 9.230769239366054535e-03 5.009226799011230469e-01
9.535451978445053101e-02 9.230769239366054535e-03 5.003018975257873535e-01
9.657701849937438965e-02 9.230769239366054535e-03 4.996733367443084717e-01
9.779950976371765137e-02 9.230769239366054535e-03 4.990371763706207275e-01
9.902200847864151001e-02 9.230769239366054535e-03 4.983933269977569580e-01
1.002444997429847717e-01 9.230769239366054535e-03 4.977419972419738770e-01
1.014669910073280334e-01 9.230769239366054535e-03 4.970828890800476074e-01
1.026894897222518921e-01 9.230769239366054535e-03 4.964163601398468018e-01
1.039119809865951538e-01 9.230769239366054535e-03 4.957422912120819092e-01
1.051344722509384155e-01 9.230769239366054535e-03 4.950605034828186035e-01
1.063569709658622742e-01 9.230769239366054535e-03 4.943713545799255371e-01
1.075794622302055359e-01 9.230769239366054535e-03 4.936746358871459961e-01
1.088019534945487976e-01 9.230769239366054535e-03 4.929705560207366943e-01
1.100244522094726562e-01 9.230769239366054535e-03 4.922588765621185303e-01
1.112469434738159180e-01 9.230769239366054535e-03 4.915396869182586670e-01
1.124694347381591797e-01 9.230769239366054535e-03 4.908132255077362061e-01
1.136919334530830383e-01 9.230769239366054535e-03 4.900792837142944336e-01
1.149144247174263000e-01 9.230769239366054535e-03 4.893379509449005127e-01
1.161369159817695618e-01 9.230769239366054535e-03 4.885890483856201172e-01
1.173594146966934204e-01 9.230769239366054535e-03 4.878330826759338379e-01
1.185819059610366821e-01 9.230769239366054535e-03 4.870695173740386963e-01
1.198044046759605408e-01 9.230769239366054535e-03 4.862986803054809570e-01
1.210268959403038025e-01 9.230769239366054535e-03 4.855205118656158447e-01
1.222493872046470642e-01 9.230769239366054535e-03 4.847350716590881348e-01
1.234718859195709229e-01 9.230769239366054535e-03 4.839423298835754395e-01
1.246943771839141846e-01 9.230769239366054535e-03 4.831423759460449219e-01
1.259168684482574463e-01 9.230769239366054535e-03 4.823350608348846436e-01
1.271393597126007080e-01 9.230769239366054535e-03 4.815207421779632568e-01
1.283618509769439697e-01 9.230769239366054535e-03 4.806990325450897217e-01
1.295843571424484253e-01 9.230769239366054535e-03 4.798702597618103027e-01
1.308068484067916870e-01 9.230769239366054535e-03 4.790340960025787354e-01
1.320293396711349487e-01 9.230769239366054535e-03 4.781909883022308350e-01
1.332518309354782104e-01 9.230769239366054535e-03 4.773407280445098877e-01
1.344743221998214722e-01 9.230769239366054535e-03 4.764832854270935059e-01
1.356968283653259277e-01 9.230769239366054535e-03 4.756187498569488525e-01
1.369193196296691895e-01 9.230769239366054535e-03 4.747473001480102539e-01
1.381418108940124512e-01 9.230769239366054535e-03 4.738685786724090576e-01
1.393643021583557129e-01 9.230769239366054535e-03 4.729828834533691406e-01
1.405867934226989746e-01 9.230769239366054535e-03 4.720902144908905029e-01
1.418092846870422363e-01 9.230769239366054535e-03 4.711905419826507568e-01
1.430317908525466919e-01 9.230769239366054535e-03 4.702838957309722900e-01
1.442542821168899536e-01 9.230769239366054535e-03 4.693703055381774902e-01
1.454767733812332153e-01 9.230769239366054535e-03 4.684495925903320312e-01
1.466992646455764771e-01 9.230769239366054535e-03 4.675222039222717285e-01
1.479217559099197388e-01 9.230769239366054535e-03 4.665879011154174805e-01
1.491442471742630005e-01 9.230769239366054535e-03 4.656466543674468994e-01
1.503667533397674561e-01 9.230769239366054535e-03 4.646986424922943115e-01
1.515892446041107178e-01 9.230769239366054535e-03 4.637436568737030029e-01
1.528117358684539795e-01 9.230769239366054535e-03 4.627819359302520752e-01
1.540342271327972412e-01 9.230769239366054535e-03 4.618134200572967529e-01
1.552567183971405029e-01 9.230769239366054535e-03 4.608381986618041992e-01
1.564792245626449585e-01 9.230769239366054535e-03 4.598560929298400879e-01
1.577017158269882202e-01 9.230769239366054535e-03 4.588673114776611328e-01
1.589242070913314819e-01 9.230769239366054535e-03 4.578719139099121094e-01
1.601466983556747437e-01 9.230769239366054535e-03 4.568696916103363037e-01
1.613691896200180054e-01 9.230769239366054535e-03 4.558608829975128174e-01
1.625916808843612671e-01 9.230769239366054535e-03 4.548453986644744873e-01
1.638141870498657227e-01 9.230769239366054535e-03 4.538233578205108643e-01
1.650366783142089844e-01 9.230769239366054535e-03 4.527946412563323975e-01
1.662591695785522461e-01 9.230769239366054535e-03 4.517593383789062500e-01
1.674816608428955078e-01 9.230769239366054535e-03 4.507173895835876465e-01
1.687041521072387695e-01 9.230769239366054535e-03 4.496690034866333008e-01
1.699266433715820312e-01 9.230769239366054535e-03 4.486140608787536621e-01
1.711491495370864868e-01 9.230769239366054535e-03 4.475526809692382812e-01
1.723716408014297485e-01 9.230769239366054535e-03 4.464846849441528320e-01
1.735941320657730103e-01 9.230769239366054535e-03 4.454104006290435791e-01
1.748166233301162720e-01 9.230769239366054535e-03 4.443296194076538086e-01
1.760391145944595337e-01 9.230769239366054535e-03 4.432424008846282959e-01
1.772616207599639893e-01 9.230769239366054535e-03 4.421487450599670410e-01
1.784841120243072510e-01 9.230769239366054535e-03 4.410488307476043701e-01
1.797066032886505127e-01 9.230769239366054535e-03 4.399424195289611816e-01
1.809290945529937744e-01 9.230769239366054535e-03 4.388297200202941895e-01
1.821515858173370361e-01 9.230769239366054535e-03 4.377107322216033936e-01
1.833740770816802979e-01 9.230769239366054535e-03 4.365855753421783447e-01
1.845965832471847534e-01 9.230769239366054535e-03 4.354539215564727783e-01
1.858190745115280151e-01 9.230769239366054535e-03 4.343160688877105713e-01
1.870415657758712769e-01 9.230769239366054535e-03 4.331721663475036621e-01
1.882640570402145386e-01 9.230769239366054535e-03 4.320218563079833984e-01
1.894865483045578003e-01 9.230769239366054535e-03 4.308654963970184326e-01
1.907090395689010620e-01 9.230769239366054535e-03 4.297028183937072754e-01
1.919315457344055176e-01 9.230769239366054535e-03 4.285341203212738037e-01
1.931540369987487793e-01 9.230769239366054535e-03 4.273592829704284668e-01
1.943765282630920410e-01 9.230769239366054535e-03 4.261782765388488770e-01
1.955990195274353027e-01 9.230769239366054535e-03 4.249911904335021973e-01
1.968215107917785645e-01 9.230769239366054535e-03 4.237980544567108154e-01
1.980440169572830200e-01 9.230769239366054535e-03 4.225988686084747314e-01
1.992665082216262817e-01 9.230769239366054535e-03 4.213937520980834961e-01
2.004889994859695435e-01 9.230769239366054535e-03 4.201825559139251709e-01
2.017114907503128052e-01 9.230769239366054535e-03 4.189653992652893066e-01
2.029339820146560669e-01 9.230769239366054535e-03 4.177422225475311279e-01
2.041564732789993286e-01 9.230769239366054535e-03 4.165131449699401855e-01
2.053789794445037842e-01 9.230769239366054535e-03 4.152782261371612549e-01
2.066014707088470459e-01 9.230769239366054535e-03 4.140372872352600098e-01
2.078239619731903076e-01 9.230769239366054535e-03 4.127905368804931641e-01
2.090464532375335693e-01 9.230769239366054535e-03 4.115378856658935547e-01
2.102689445018768311e-01 9.230769239366054535e-03 4.102793931961059570e-01
2.114914357662200928e-01 9.230769239366054535e-03 4.090151786804199219e-01
2.127139419317245483e-01 9.230769239366054535e-03 4.077450037002563477e-01
2.139364331960678101e-01 9.230769239366054535e-03 4.064691662788391113e-01
2.151589244604110718e-01 9.230769239366054535e-03 4.051876068115234375e-01
2.163814157247543335e-01 9.230769239366054535e-03 4.039002060890197754e-01
2.176039069890975952e-01 9.230769239366054535e-03 4.026072025299072266e-01
2.188264131546020508e-01 9.230769239366054535e-03 4.013083577156066895e-01
2.200489044189453125e-01 9.230769239366054535e-03 4.000039100646972656e-01
2.212713956832885742e-01 9.230769239366054535e-03 3.986938297748565674e-01
2.224938869476318359e-01 9.230769239366054535e-03 3.973781466484069824e-01
2.237163782119750977e-01 9.230769239366054535e-03 3.960567414760589600e-01
2.249388694763183594e-01 9.230769239366054535e-03 3.947297036647796631e-01
2.261613756418228149e-01 9.230769239366054535e-03 3.933972716331481934e-01
2.273838669061660767e-01 9.230769239366054535e-03 3.920591771602630615e-01
2.286063581705093384e-01 9.230769239366054535e-03 3.907155692577362061e-01
2.298288494348526001e-01 9.230769239366054535e-03 3.893664479255676270e-01
2.310513406991958618e-01 9.230769239366054535e-03 3.880119025707244873e-01
2.322738319635391235e-01 9.230769239366054535e-03 3.866519033908843994e-01
2.334963381290435791e-01 9.230769239366054535e-03 3.852863013744354248e-01
2.347188293933868408e-01 9.230769239366054535e-03 3.839153349399566650e-01
2.359413206577301025e-01 9.230769239366054535e-03 3.825390040874481201e-01
2.371638119220733643e-01 9.230769239366054535e-03 3.811572492122650146e-01
2.383863031864166260e-01 9.230769239366054535e-03 3.797700703144073486e-01
2.396088093519210815e-01 9.230769239366054535e-03 3.783775866031646729e-01
2.408313006162643433e-01 9.230769239366054535e-03 3.769798278808593750e-01
2.420537918806076050e-01 9.230769239366054535e-03 3.755767047405242920e-01
2.432762831449508667e-01 9.230769239366054535e-03 3.741683363914489746e-01
2.444987744092941284e-01 9.230769239366054535e-03 3.727547228336334229e-01
2.457212656736373901e-01 9.230769239366054535e-03 3.713357448577880859e-01
2.469437718391418457e-01 9.230769239366054535e-03 3.699116110801696777e-01
2.481662631034851074e-01 9.230769239366054535e-03 3.684823513031005859e-01
2.493887543678283691e-01 9.230769239366054535e-03 3.670477569103240967e-01
2.506112456321716309e-01 9.230769239366054535e-03 3.656081259250640869e-01
2.518337368965148926e-01 9.230769239366054535e-03 3.641633391380310059e-01
2.530562281608581543e-01 9.230769239366054535e-03 3.627134859561920166e-01
2.542787194252014160e-01 9.230769239366054535e-03 3.612585365772247314e-01
2.555012106895446777e-01 9.230769239366054535e-03 3.597983419895172119e-01
2.567237019538879395e-01 9.230769239366054535e-03 3.583332300186157227e-01
2.579462230205535889e-01 9.230769239366054535e-03 3.568629920482635498e-01
2.591687142848968506e-01 9.230769239366054535e-03 3.553878366947174072e-01
2.603912055492401123e-01 9.230769239366054535e-03 3.539076149463653564e-01
2.616136968135833740e-01 9.230769239366054535e-03 3.524224460124969482e-01
2.628361880779266357e-01 9.230769239366054535e-03 3.509323894977569580e-01
2.640586793422698975e-01 9.230769239366054535e-03 3.494374454021453857e-01
2.652811706066131592e-01 9.230769239366054535e-03 3.479375541210174561e-01
2.665036618709564209e-01 9.230769239366054535e-03 3.464327752590179443e-01
2.677261531352996826e-01 9.230769239366054535e-03 3.449231684207916260e-01
2.689486443996429443e-01 9.230769239366054535e-03 3.434085845947265625e-01
2.701711356639862061e-01 9.230769239366054535e-03 3.418893814086914062e-01
2.713936567306518555e-01 9.230769239366054535e-03 3.403652012348175049e-01
2.726161479949951172e-01 9.230769239366054535e-03 3.388363420963287354e-01
2.738386392593383789e-01 9.230769239366054535e-03 3.373027443885803223e-01
2.750611305236816406e-01 9.230769239366054535e-03 3.357645273208618164e-01
2.762836217880249023e-01 9.230769239366054535e-03 3.342215716838836670e-01
2.775061130523681641e-01 9.230769239366054535e-03 3.326737880706787109e-01
2.787286043167114258e-01 9.230769239366054535e-03 3.311215937137603760e-01
2.799510955810546875e-01 9.230769239366054535e-03 3.295645415782928467e-01
2.811735868453979492e-01 9.230769239366054535e-03 3.280030786991119385e-01
2.823960781097412109e-01 9.230769239366054535e-03 3.264369070529937744e-01
2.836185693740844727e-01 9.230769239366054535e-03 3.248662054538726807e-01
2.848410904407501221e-01 9.230769239366054535e-03 3.232910037040710449e-01
2.860635817050933838e-01 9.230769239366054535e-03 3.217112421989440918e-01
2.872860729694366455e-01 9.230769239366054535e-03 3.201270401477813721e-01
2.885085642337799072e-01 9.230769239366054535e-03 3.185383379459381104e-01
2.897310554981231689e-01 9.230769239366054535e-03 3.169452548027038574e-01
2.909535467624664307e-01 9.230769239366054535e-03 3.153477013111114502e-01
2.921760380268096924e-01 9.230769239366054535e-03 3.137458860874176025e-01
2.933985292911529541e-01 9.230769239366054535e-03 3.121395707130432129e-01
2.946210205554962158e-01 9.230769239366054535e-03 3.105290532112121582e-01
2.958435118198394775e-01 9.230769239366054535e-03 3.089140355587005615e-01
2.970660030841827393e-01 9.230769239366054535e-03 3.072948753833770752e-01
